jobID,startTime,stopTime
22.03, 2.600084, 2.600087
 1.15, 2.600087, 2.600088
21.02, 2.600088, 2.600088
21.03, 2.600088, 2.600089
21.02, 2.600089, 2.600089
21.03, 2.600089, 2.600089
21.02, 2.600089, 2.600089
21.03, 2.600090, 2.600090
21.02, 2.600090, 2.600090
21.03, 2.600090, 2.600091
21.04, 2.600091, 2.600091
22.03, 2.600088, 2.600091
 4.07, 2.600092, 2.600093
 1.12, 2.600093, 2.600094
 1.13, 2.600094, 2.600095
12.03, 2.600095, 2.600098
24.02, 2.600106, 2.600107
25.02, 2.600107, 2.600108
26.02, 2.600108, 2.600108
34.03, 2.600109, 2.600109
35.03, 2.600109, 2.600110
36.03, 2.600110, 2.600110
24.99, 2.600110, 2.600111
15.06, 2.600111, 2.600112
15.08, 2.600112, 2.600112
13.09, 2.600113, 2.700043
15.07, 2.700054, 2.700055
34.02, 2.700056, 2.700059
25.99, 2.700060, 2.700067
35.02, 2.700068, 2.700069
26.99, 2.700070, 2.700073
36.02, 2.700074, 2.700074
10.03, 2.700075, 2.700078
11.08, 2.700079, 2.700085
23.00, 2.700086, 2.700088
 1.15, 2.700093, 2.700095
21.02, 2.700099, 2.700100
21.03, 2.700101, 2.700107
21.02, 2.700107, 2.700108
21.03, 2.700108, 2.700109
21.02, 2.700110, 2.700110
21.03, 2.700110, 2.700111
21.02, 2.700112, 2.700112
21.03, 2.700113, 2.700114
21.04, 2.700115, 2.700116
22.03, 2.700097, 2.700117
 1.15, 2.700118, 2.700119
21.02, 2.700120, 2.700120
21.03, 2.700121, 2.700122
21.02, 2.700122, 2.700122
21.03, 2.700123, 2.700124
21.02, 2.700124, 2.700124
21.03, 2.700125, 2.700125
21.02, 2.700126, 2.700126
21.03, 2.700127, 2.700127
21.04, 2.700128, 2.700128
22.03, 2.700120, 2.700129
 1.15, 2.700130, 2.700130
21.02, 2.700131, 2.700131
21.03, 2.700132, 2.700133
21.02, 2.700133, 2.700133
21.03, 2.700134, 2.700135
21.02, 2.700135, 2.700135
21.03, 2.700136, 2.700137
21.02, 2.700137, 2.700137
21.03, 2.700138, 2.700139
21.04, 2.700139, 2.700139
22.03, 2.700131, 2.700140
 1.15, 2.700141, 2.700141
21.02, 2.700142, 2.700142
21.03, 2.700143, 2.700144
21.02, 2.700144, 2.700145
21.03, 2.700145, 2.700146
21.02, 2.700146, 2.700147
21.03, 2.700147, 2.700148
21.02, 2.700148, 2.700148
21.03, 2.700149, 2.700150
21.04, 2.700150, 2.700150
22.03, 2.700142, 2.700151
 1.15, 2.700152, 2.700152
21.02, 2.700153, 2.700153
21.03, 2.700154, 2.700154
21.02, 2.700155, 2.700155
21.03, 2.700156, 2.700156
21.02, 2.700157, 2.700157
21.03, 2.700157, 2.700158
21.02, 2.700159, 2.700159
21.03, 2.700159, 2.700160
21.04, 2.700161, 2.700161
22.03, 2.700153, 2.700162
 1.15, 2.700162, 2.700163
21.02, 2.700164, 2.700164
21.03, 2.700165, 2.700165
21.02, 2.700166, 2.700166
21.03, 2.700167, 2.700167
21.02, 2.700168, 2.700168
21.03, 2.700168, 2.700169
21.02, 2.700170, 2.700170
21.03, 2.700170, 2.700171
21.04, 2.700172, 2.700172
22.03, 2.700163, 2.700172
 1.15, 2.700173, 2.700174
21.02, 2.700175, 2.700175
21.03, 2.700175, 2.700176
21.02, 2.700177, 2.700177
21.03, 2.700177, 2.700178
21.02, 2.700178, 2.700179
21.03, 2.700179, 2.700180
21.02, 2.700180, 2.700181
21.03, 2.700181, 2.700182
21.04, 2.700182, 2.700183
22.03, 2.700174, 2.700183
 1.15, 2.700184, 2.700184
21.02, 2.700185, 2.700186
21.03, 2.700186, 2.700187
21.02, 2.700187, 2.700187
21.03, 2.700188, 2.700188
21.02, 2.700189, 2.700189
21.03, 2.700190, 2.700190
21.02, 2.700191, 2.700191
21.03, 2.700192, 2.700192
21.04, 2.700193, 2.700193
22.03, 2.700185, 2.700194
 1.15, 2.700194, 2.700195
21.02, 2.700196, 2.700196
21.03, 2.700197, 2.700197
21.02, 2.700198, 2.700198
21.03, 2.700198, 2.700199
21.02, 2.700199, 2.700200
21.03, 2.700200, 2.700201
21.02, 2.700201, 2.700201
21.03, 2.700202, 2.700203
21.04, 2.700203, 2.700203
22.03, 2.700196, 2.700204
 1.15, 2.700205, 2.700205
21.02, 2.700206, 2.700206
21.03, 2.700207, 2.700208
21.02, 2.700208, 2.700208
21.03, 2.700209, 2.700209
21.02, 2.700210, 2.700210
21.03, 2.700211, 2.700211
21.02, 2.700212, 2.700212
21.03, 2.700212, 2.700213
21.04, 2.700214, 2.700214
22.03, 2.700206, 2.700231
 4.07, 2.700232, 2.700234
 1.12, 2.700235, 2.700237
 1.13, 2.700238, 2.700239
12.03, 2.700239, 2.700246
24.02, 2.700247, 2.700248
25.02, 2.700249, 2.700249
26.02, 2.700250, 2.700251
34.03, 2.700252, 2.700253
35.03, 2.700253, 2.700254
36.03, 2.700255, 2.700255
24.99, 2.700256, 2.700257
15.06, 2.700257, 2.700258
15.08, 2.700259, 2.700260
13.09, 2.700261, 2.800021
15.07, 2.800032, 2.800033
34.02, 2.800035, 2.800037
25.99, 2.800039, 2.800046
35.02, 2.800047, 2.800050
26.99, 2.800051, 2.800053
36.02, 2.800055, 2.800055
10.03, 2.800057, 2.800060
11.08, 2.800061, 2.800067
23.00, 2.800069, 2.800071
 1.15, 2.800077, 2.800079
21.02, 2.800083, 2.800084
21.03, 2.800086, 2.800092
21.02, 2.800093, 2.800094
21.03, 2.800095, 2.800096
21.02, 2.800097, 2.800097
21.03, 2.800098, 2.800100
21.02, 2.800101, 2.800101
21.03, 2.800102, 2.800103
21.04, 2.800105, 2.800107
22.03, 2.800081, 2.800108
 1.15, 2.800110, 2.800111
21.02, 2.800113, 2.800113
21.03, 2.800114, 2.800115
21.02, 2.800116, 2.800117
21.03, 2.800117, 2.800119
21.02, 2.800119, 2.800120
21.03, 2.800120, 2.800121
21.02, 2.800122, 2.800123
21.03, 2.800123, 2.800124
21.04, 2.800125, 2.800126
22.03, 2.800112, 2.800126
 1.15, 2.800128, 2.800128
21.02, 2.800130, 2.800130
21.03, 2.800131, 2.800132
21.02, 2.800133, 2.800134
21.03, 2.800135, 2.800136
21.02, 2.800137, 2.800137
21.03, 2.800138, 2.800139
21.02, 2.800139, 2.800140
21.03, 2.800140, 2.800141
21.04, 2.800142, 2.800142
22.03, 2.800129, 2.800143
 1.15, 2.800145, 2.800145
21.02, 2.800147, 2.800147
21.03, 2.800148, 2.800149
21.02, 2.800150, 2.800150
21.03, 2.800151, 2.800152
21.02, 2.800152, 2.800153
21.03, 2.800153, 2.800154
21.02, 2.800155, 2.800155
21.03, 2.800156, 2.800157
21.04, 2.800158, 2.800158
22.03, 2.800146, 2.800159
 1.15, 2.800160, 2.800161
21.02, 2.800162, 2.800163
21.03, 2.800164, 2.800165
21.02, 2.800165, 2.800166
21.03, 2.800166, 2.800167
21.02, 2.800168, 2.800168
21.03, 2.800169, 2.800170
21.02, 2.800171, 2.800171
21.03, 2.800172, 2.800173
21.04, 2.800174, 2.800174
22.03, 2.800162, 2.800175
 1.15, 2.800176, 2.800177
21.02, 2.800178, 2.800178
21.03, 2.800179, 2.800180
21.02, 2.800181, 2.800181
21.03, 2.800182, 2.800183
21.02, 2.800184, 2.800184
21.03, 2.800185, 2.800186
21.02, 2.800186, 2.800187
21.03, 2.800187, 2.800189
21.04, 2.800189, 2.800190
22.03, 2.800178, 2.800190
 1.15, 2.800192, 2.800192
21.02, 2.800194, 2.800194
21.03, 2.800195, 2.800196
21.02, 2.800197, 2.800197
21.03, 2.800198, 2.800199
21.02, 2.800199, 2.800200
21.03, 2.800200, 2.800201
21.02, 2.800202, 2.800202
21.03, 2.800203, 2.800204
21.04, 2.800205, 2.800205
22.03, 2.800193, 2.800206
 1.15, 2.800207, 2.800207
21.02, 2.800209, 2.800209
21.03, 2.800210, 2.800211
21.02, 2.800212, 2.800212
21.03, 2.800213, 2.800214
21.02, 2.800214, 2.800215
21.03, 2.800215, 2.800216
21.02, 2.800217, 2.800217
21.03, 2.800218, 2.800219
21.04, 2.800220, 2.800220
22.03, 2.800209, 2.800221
 1.15, 2.800223, 2.800223
21.02, 2.800225, 2.800225
21.03, 2.800226, 2.800227
21.02, 2.800227, 2.800228
21.03, 2.800228, 2.800229
21.02, 2.800230, 2.800230
21.03, 2.800231, 2.800232
21.02, 2.800233, 2.800233
21.03, 2.800234, 2.800235
21.04, 2.800236, 2.800236
22.03, 2.800224, 2.800237
 1.15, 2.800238, 2.800239
21.02, 2.800240, 2.800240
21.03, 2.800241, 2.800242
21.02, 2.800243, 2.800243
21.03, 2.800244, 2.800245
21.02, 2.800266, 2.800266
21.03, 2.800267, 2.800268
21.02, 2.800269, 2.800269
21.03, 2.800270, 2.800271
21.04, 2.800272, 2.800281
22.03, 2.800240, 2.800282
 4.07, 2.800284, 2.800285
 1.12, 2.800287, 2.800289
 1.13, 2.800290, 2.800291
12.03, 2.800292, 2.800299
24.02, 2.800300, 2.800302
25.02, 2.800303, 2.800304
26.02, 2.800305, 2.800305
34.03, 2.800307, 2.800308
35.03, 2.800309, 2.800309
36.03, 2.800310, 2.800311
24.99, 2.800312, 2.800313
15.06, 2.800314, 2.800315
15.08, 2.800316, 2.800318
13.09, 2.800319, 2.900051
15.07, 2.900070, 2.900071
34.02, 2.900074, 2.900078
25.99, 2.900080, 2.900089
35.02, 2.900090, 2.900093
26.99, 2.900094, 2.900097
36.02, 2.900098, 2.900099
10.03, 2.900101, 2.900105
11.08, 2.900107, 2.900115
23.00, 2.900117, 2.900120
 1.15, 2.900129, 2.900131
21.02, 2.900137, 2.900138
21.03, 2.900141, 2.900149
21.02, 2.900150, 2.900150
21.03, 2.900151, 2.900152
21.02, 2.900153, 2.900154
21.03, 2.900155, 2.900156
21.02, 2.900157, 2.900157
21.03, 2.900158, 2.900160
21.04, 2.900162, 2.900163
22.03, 2.900133, 2.900165
 1.15, 2.900167, 2.900168
21.02, 2.900170, 2.900170
21.03, 2.900171, 2.900172
21.02, 2.900173, 2.900174
21.03, 2.900174, 2.900176
21.02, 2.900176, 2.900177
21.03, 2.900177, 2.900178
21.02, 2.900179, 2.900180
21.03, 2.900181, 2.900181
21.04, 2.900182, 2.900183
22.03, 2.900169, 2.900183
 1.15, 2.900185, 2.900185
21.02, 2.900187, 2.900187
21.03, 2.900188, 2.900189
21.02, 2.900190, 2.900190
21.03, 2.900191, 2.900192
21.02, 2.900193, 2.900193
21.03, 2.900194, 2.900195
21.02, 2.900196, 2.900196
21.03, 2.900197, 2.900198
21.04, 2.900198, 2.900199
22.03, 2.900186, 2.900200
 1.15, 2.900201, 2.900202
21.02, 2.900203, 2.900204
21.03, 2.900204, 2.900205
21.02, 2.900206, 2.900206
21.03, 2.900207, 2.900208
21.02, 2.900209, 2.900209
21.03, 2.900210, 2.900211
21.02, 2.900212, 2.900212
21.03, 2.900213, 2.900214
21.04, 2.900214, 2.900215
22.03, 2.900203, 2.900216
 1.15, 2.900217, 2.900217
21.02, 2.900219, 2.900219
21.03, 2.900220, 2.900221
21.02, 2.900222, 2.900222
21.03, 2.900223, 2.900224
21.02, 2.900225, 2.900225
21.03, 2.900226, 2.900227
21.02, 2.900228, 2.900228
21.03, 2.900229, 2.900230
21.04, 2.900230, 2.900231
22.03, 2.900218, 2.900232
 1.15, 2.900233, 2.900234
21.02, 2.900235, 2.900236
21.03, 2.900236, 2.900237
21.02, 2.900238, 2.900238
21.03, 2.900239, 2.900240
21.02, 2.900241, 2.900241
21.03, 2.900242, 2.900243
21.02, 2.900243, 2.900244
21.03, 2.900244, 2.900245
21.04, 2.900246, 2.900246
22.03, 2.900235, 2.900247
 1.15, 2.900249, 2.900249
21.02, 2.900251, 2.900251
21.03, 2.900252, 2.900253
21.02, 2.900253, 2.900254
21.03, 2.900254, 2.900255
21.02, 2.900256, 2.900256
21.03, 2.900257, 2.900258
21.02, 2.900259, 2.900259
21.03, 2.900260, 2.900261
21.04, 2.900262, 2.900262
22.03, 2.900250, 2.900263
 1.15, 2.900264, 2.900264
21.02, 2.900266, 2.900266
21.03, 2.900267, 2.900268
21.02, 2.900269, 2.900269
21.03, 2.900270, 2.900271
21.02, 2.900272, 2.900285
21.03, 2.900287, 2.900288
21.02, 2.900289, 2.900289
21.03, 2.900290, 2.900291
21.04, 2.900292, 2.900292
22.03, 2.900265, 2.900293
 1.15, 2.900294, 2.900295
21.02, 2.900296, 2.900297
21.03, 2.900297, 2.900298
21.02, 2.900299, 2.900299
21.03, 2.900300, 2.900301
21.02, 2.900302, 2.900302
21.03, 2.900303, 2.900303
21.02, 2.900304, 2.900304
21.03, 2.900305, 2.900306
21.04, 2.900307, 2.900307
22.03, 2.900296, 2.900308
 1.15, 2.900334, 2.900335
21.02, 2.900337, 2.900337
21.03, 2.900338, 2.900339
21.02, 2.900340, 2.900340
21.03, 2.900341, 2.900342
21.02, 2.900343, 2.900343
21.03, 2.900344, 2.900345
21.02, 2.900346, 2.900346
21.03, 2.900347, 2.900348
21.04, 2.900349, 2.900349
22.03, 2.900336, 2.900350
 4.07, 2.900352, 2.900354
 1.12, 2.900355, 2.900358
 1.13, 2.900359, 2.900360
12.03, 2.900361, 2.900371
24.02, 2.900372, 2.900374
25.02, 2.900375, 2.900376
26.02, 2.900377, 2.900378
34.03, 2.900380, 2.900380
35.03, 2.900382, 2.900382
36.03, 2.900383, 2.900384
24.99, 2.900385, 2.900387
15.06, 2.900388, 2.900389
15.08, 2.900390, 2.900410
13.09, 2.900411, 3.000050
15.07, 3.000057, 3.000057
34.02, 3.000058, 3.000060
25.99, 3.000060, 3.000065
35.02, 3.000066, 3.000067
26.99, 3.000068, 3.000069
36.02, 3.000070, 3.000070
10.03, 3.000071, 3.000072
11.08, 3.000073, 3.000078
23.00, 3.000078, 3.000080
 1.15, 3.000083, 3.000084
21.02, 3.000087, 3.000088
21.03, 3.000089, 3.000092
21.02, 3.000092, 3.000092
21.03, 3.000093, 3.000093
21.02, 3.000094, 3.000094
21.03, 3.000094, 3.000095
21.02, 3.000095, 3.000095
21.03, 3.000095, 3.000096
21.04, 3.000097, 3.000097
22.03, 3.000085, 3.000098
 1.15, 3.000099, 3.000099
21.02, 3.000100, 3.000100
21.03, 3.000100, 3.000101
21.02, 3.000101, 3.000101
21.03, 3.000102, 3.000102
21.02, 3.000102, 3.000102
21.03, 3.000103, 3.000103
21.02, 3.000103, 3.000104
21.03, 3.000104, 3.000104
21.04, 3.000105, 3.000105
22.03, 3.000100, 3.000105
 1.15, 3.000106, 3.000106
21.02, 3.000107, 3.000107
21.03, 3.000107, 3.000107
21.02, 3.000108, 3.000108
21.03, 3.000108, 3.000109
21.02, 3.000109, 3.000109
21.03, 3.000109, 3.000110
21.02, 3.000110, 3.000110
21.03, 3.000110, 3.000111
21.04, 3.000111, 3.000111
22.03, 3.000106, 3.000112
 1.15, 3.000112, 3.000112
21.02, 3.000113, 3.000113
21.03, 3.000114, 3.000114
21.02, 3.000114, 3.000114
21.03, 3.000115, 3.000115
21.02, 3.000115, 3.000115
21.03, 3.000116, 3.000116
21.02, 3.000117, 3.000117
21.03, 3.000117, 3.000117
21.04, 3.000118, 3.000118
22.03, 3.000113, 3.000118
 1.15, 3.000119, 3.000119
21.02, 3.000120, 3.000120
21.03, 3.000120, 3.000120
21.02, 3.000121, 3.000121
21.03, 3.000121, 3.000121
21.02, 3.000122, 3.000122
21.03, 3.000122, 3.000123
21.02, 3.000123, 3.000123
21.03, 3.000123, 3.000124
21.04, 3.000124, 3.000124
22.03, 3.000119, 3.000125
 1.15, 3.000125, 3.000125
21.02, 3.000126, 3.000126
21.03, 3.000126, 3.000127
21.02, 3.000127, 3.000127
21.03, 3.000127, 3.000128
21.02, 3.000128, 3.000128
21.03, 3.000128, 3.000129
21.02, 3.000129, 3.000129
21.03, 3.000130, 3.000130
21.04, 3.000130, 3.000130
22.03, 3.000126, 3.000131
 1.15, 3.000131, 3.000131
21.02, 3.000132, 3.000132
21.03, 3.000132, 3.000133
21.02, 3.000133, 3.000133
21.03, 3.000134, 3.000134
21.02, 3.000134, 3.000134
21.03, 3.000135, 3.000135
21.02, 3.000135, 3.000135
21.03, 3.000136, 3.000136
21.04, 3.000136, 3.000137
22.03, 3.000132, 3.000137
 1.15, 3.000137, 3.000138
21.02, 3.000138, 3.000138
21.03, 3.000139, 3.000139
21.02, 3.000139, 3.000140
21.03, 3.000140, 3.000140
21.02, 3.000141, 3.000141
21.03, 3.000141, 3.000141
21.02, 3.000142, 3.000142
21.03, 3.000142, 3.000142
21.04, 3.000143, 3.000143
22.03, 3.000138, 3.000143
 1.15, 3.000144, 3.000144
21.02, 3.000145, 3.000145
21.03, 3.000145, 3.000146
21.02, 3.000146, 3.000146
21.03, 3.000146, 3.000147
21.02, 3.000147, 3.000147
21.03, 3.000157, 3.000158
21.02, 3.000158, 3.000158
21.03, 3.000158, 3.000159
21.04, 3.000159, 3.000159
22.03, 3.000144, 3.000160
 1.15, 3.000160, 3.000161
21.02, 3.000161, 3.000161
21.03, 3.000162, 3.000162
21.02, 3.000162, 3.000162
21.03, 3.000163, 3.000163
21.02, 3.000163, 3.000164
21.03, 3.000164, 3.000164
21.02, 3.000165, 3.000165
21.03, 3.000165, 3.000165
21.04, 3.000166, 3.000166
22.03, 3.000161, 3.000166
 4.07, 3.000167, 3.000168
 1.12, 3.000169, 3.000170
 1.13, 3.000171, 3.000171
12.03, 3.000172, 3.000175
24.02, 3.000176, 3.000177
25.02, 3.000177, 3.000178
26.02, 3.000178, 3.000179
34.03, 3.000180, 3.000180
35.03, 3.000180, 3.000181
36.03, 3.000181, 3.000181
24.99, 3.000182, 3.000183
15.06, 3.000183, 3.000184
15.08, 3.000184, 3.000185
13.09, 3.000185, 3.100038
15.07, 3.100056, 3.100057
34.02, 3.100059, 3.100062
25.99, 3.100064, 3.100075
35.02, 3.100077, 3.100079
26.99, 3.100081, 3.100084
36.02, 3.100085, 3.100086
10.03, 3.100089, 3.100092
11.08, 3.100094, 3.100103
23.00, 3.100105, 3.100108
 1.15, 3.100115, 3.100118
21.02, 3.100123, 3.100125
21.03, 3.100127, 3.100134
21.02, 3.100136, 3.100136
21.03, 3.100137, 3.100138
21.02, 3.100139, 3.100140
21.03, 3.100140, 3.100142
21.02, 3.100143, 3.100143
21.03, 3.100144, 3.100145
21.04, 3.100147, 3.100148
22.03, 3.100120, 3.100150
 1.15, 3.100152, 3.100153
21.02, 3.100155, 3.100155
21.03, 3.100156, 3.100157
21.02, 3.100158, 3.100159
21.03, 3.100159, 3.100161
21.02, 3.100162, 3.100162
21.03, 3.100163, 3.100164
21.02, 3.100165, 3.100165
21.03, 3.100166, 3.100167
21.04, 3.100168, 3.100169
22.03, 3.100154, 3.100169
 1.15, 3.100171, 3.100171
21.02, 3.100173, 3.100173
21.03, 3.100174, 3.100175
21.02, 3.100176, 3.100176
21.03, 3.100177, 3.100178
21.02, 3.100178, 3.100179
21.03, 3.100179, 3.100180
21.02, 3.100181, 3.100182
21.03, 3.100182, 3.100183
21.04, 3.100184, 3.100184
22.03, 3.100172, 3.100185
 1.15, 3.100186, 3.100187
21.02, 3.100189, 3.100189
21.03, 3.100190, 3.100191
21.02, 3.100192, 3.100192
21.03, 3.100193, 3.100194
21.02, 3.100194, 3.100195
21.03, 3.100195, 3.100196
21.02, 3.100197, 3.100197
21.03, 3.100198, 3.100199
21.04, 3.100200, 3.100200
22.03, 3.100188, 3.100201
 1.15, 3.100202, 3.100203
21.02, 3.100205, 3.100205
21.03, 3.100206, 3.100207
21.02, 3.100208, 3.100208
21.03, 3.100209, 3.100210
21.02, 3.100210, 3.100211
21.03, 3.100211, 3.100212
21.02, 3.100213, 3.100213
21.03, 3.100214, 3.100215
21.04, 3.100216, 3.100216
22.03, 3.100204, 3.100217
 1.15, 3.100219, 3.100219
21.02, 3.100221, 3.100221
21.03, 3.100222, 3.100223
21.02, 3.100223, 3.100224
21.03, 3.100224, 3.100225
21.02, 3.100226, 3.100226
21.03, 3.100227, 3.100228
21.02, 3.100229, 3.100229
21.03, 3.100230, 3.100231
21.04, 3.100231, 3.100232
22.03, 3.100220, 3.100233
 1.15, 3.100234, 3.100235
21.02, 3.100236, 3.100237
21.03, 3.100237, 3.100239
21.02, 3.100239, 3.100240
21.03, 3.100240, 3.100241
21.02, 3.100242, 3.100242
21.03, 3.100243, 3.100244
21.02, 3.100245, 3.100245
21.03, 3.100246, 3.100247
21.04, 3.100248, 3.100248
22.03, 3.100236, 3.100249
 1.15, 3.100250, 3.100251
21.02, 3.100252, 3.100253
21.03, 3.100254, 3.100254
21.02, 3.100255, 3.100255
21.03, 3.100256, 3.100257
21.02, 3.100258, 3.100258
21.03, 3.100259, 3.100260
21.02, 3.100261, 3.100261
21.03, 3.100262, 3.100263
21.04, 3.100263, 3.100264
22.03, 3.100252, 3.100265
 1.15, 3.100266, 3.100266
21.02, 3.100314, 3.100315
21.03, 3.100316, 3.100317
21.02, 3.100317, 3.100318
21.03, 3.100318, 3.100319
21.02, 3.100320, 3.100320
21.03, 3.100321, 3.100322
21.02, 3.100323, 3.100323
21.03, 3.100324, 3.100325
21.04, 3.100326, 3.100327
22.03, 3.100313, 3.100328
 1.15, 3.100329, 3.100330
21.02, 3.100332, 3.100332
21.03, 3.100333, 3.100334
21.02, 3.100335, 3.100335
21.03, 3.100336, 3.100336
21.02, 3.100337, 3.100337
21.03, 3.100338, 3.100339
21.02, 3.100340, 3.100340
21.03, 3.100341, 3.100342
21.04, 3.100343, 3.100343
22.03, 3.100331, 3.100344
 4.07, 3.100346, 3.100348
 1.12, 3.100350, 3.100353
 1.13, 3.100355, 3.100356
12.03, 3.100357, 3.100366
24.02, 3.100367, 3.100369
25.02, 3.100370, 3.100371
26.02, 3.100372, 3.100373
34.03, 3.100375, 3.100376
35.03, 3.100377, 3.100378
36.03, 3.100379, 3.100379
24.99, 3.100380, 3.100382
15.06, 3.100383, 3.100384
15.08, 3.100385, 3.100387
13.09, 3.100388, 3.200044
15.07, 3.200061, 3.200062
34.02, 3.200064, 3.200067
25.99, 3.200069, 3.200078
35.02, 3.200080, 3.200082
26.99, 3.200083, 3.200086
36.02, 3.200088, 3.200088
10.03, 3.200091, 3.200094
11.08, 3.200096, 3.200105
23.00, 3.200107, 3.200110
 1.15, 3.200118, 3.200121
21.02, 3.200126, 3.200128
21.03, 3.200130, 3.200137
21.02, 3.200138, 3.200139
21.03, 3.200140, 3.200141
21.02, 3.200142, 3.200142
21.03, 3.200143, 3.200144
21.02, 3.200145, 3.200146
21.03, 3.200146, 3.200148
21.04, 3.200149, 3.200151
22.03, 3.200123, 3.200153
 1.15, 3.200155, 3.200155
21.02, 3.200157, 3.200157
21.03, 3.200158, 3.200160
21.02, 3.200161, 3.200161
21.03, 3.200162, 3.200163
21.02, 3.200164, 3.200164
21.03, 3.200165, 3.200166
21.02, 3.200166, 3.200167
21.03, 3.200167, 3.200169
21.04, 3.200169, 3.200170
22.03, 3.200157, 3.200171
 1.15, 3.200172, 3.200173
21.02, 3.200174, 3.200175
21.03, 3.200175, 3.200176
21.02, 3.200177, 3.200178
21.03, 3.200178, 3.200179
21.02, 3.200180, 3.200180
21.03, 3.200181, 3.200182
21.02, 3.200183, 3.200183
21.03, 3.200184, 3.200185
21.04, 3.200185, 3.200186
22.03, 3.200174, 3.200187
 1.15, 3.200188, 3.200189
21.02, 3.200190, 3.200191
21.03, 3.200191, 3.200192
21.02, 3.200193, 3.200193
21.03, 3.200194, 3.200195
21.02, 3.200195, 3.200196
21.03, 3.200197, 3.200197
21.02, 3.200198, 3.200198
21.03, 3.200199, 3.200200
21.04, 3.200201, 3.200201
22.03, 3.200190, 3.200202
 1.15, 3.200203, 3.200204
21.02, 3.200205, 3.200206
21.03, 3.200206, 3.200207
21.02, 3.200208, 3.200209
21.03, 3.200209, 3.200210
21.02, 3.200211, 3.200211
21.03, 3.200212, 3.200213
21.02, 3.200214, 3.200214
21.03, 3.200215, 3.200216
21.04, 3.200216, 3.200217
22.03, 3.200205, 3.200218
 1.15, 3.200219, 3.200219
21.02, 3.200221, 3.200221
21.03, 3.200222, 3.200223
21.02, 3.200223, 3.200224
21.03, 3.200225, 3.200225
21.02, 3.200226, 3.200226
21.03, 3.200227, 3.200228
21.02, 3.200229, 3.200229
21.03, 3.200230, 3.200231
21.04, 3.200232, 3.200232
22.03, 3.200220, 3.200233
 1.15, 3.200234, 3.200235
21.02, 3.200236, 3.200237
21.03, 3.200237, 3.200238
21.02, 3.200239, 3.200239
21.03, 3.200240, 3.200241
21.02, 3.200242, 3.200242
21.03, 3.200242, 3.200243
21.02, 3.200244, 3.200244
21.03, 3.200245, 3.200246
21.04, 3.200247, 3.200247
22.03, 3.200236, 3.200248
 1.15, 3.200249, 3.200250
21.02, 3.200252, 3.200252
21.03, 3.200253, 3.200254
21.02, 3.200255, 3.200255
21.03, 3.200256, 3.200256
21.02, 3.200257, 3.200257
21.03, 3.200258, 3.200259
21.02, 3.200306, 3.200306
21.03, 3.200307, 3.200309
21.04, 3.200310, 3.200310
22.03, 3.200251, 3.200311
 1.15, 3.200313, 3.200314
21.02, 3.200316, 3.200316
21.03, 3.200317, 3.200318
21.02, 3.200319, 3.200320
21.03, 3.200320, 3.200322
21.02, 3.200322, 3.200323
21.03, 3.200324, 3.200325
21.02, 3.200326, 3.200326
21.03, 3.200327, 3.200328
21.04, 3.200328, 3.200329
22.03, 3.200315, 3.200330
 1.15, 3.200331, 3.200332
21.02, 3.200334, 3.200334
21.03, 3.200335, 3.200336
21.02, 3.200337, 3.200337
21.03, 3.200338, 3.200339
21.02, 3.200339, 3.200340
21.03, 3.200340, 3.200341
21.02, 3.200342, 3.200342
21.03, 3.200343, 3.200344
21.04, 3.200345, 3.200345
22.03, 3.200333, 3.200346
 4.07, 3.200348, 3.200350
 1.12, 3.200352, 3.200355
 1.13, 3.200356, 3.200357
12.03, 3.200359, 3.200369
24.02, 3.200370, 3.200372
25.02, 3.200373, 3.200374
26.02, 3.200376, 3.200376
34.03, 3.200378, 3.200379
35.03, 3.200380, 3.200380
36.03, 3.200382, 3.200382
24.99, 3.200383, 3.200385
15.06, 3.200386, 3.200387
15.08, 3.200388, 3.200389
13.09, 3.200390, 3.300030
15.07, 3.300046, 3.300047
34.02, 3.300049, 3.300052
25.99, 3.300054, 3.300063
35.02, 3.300065, 3.300067
26.99, 3.300069, 3.300071
36.02, 3.300073, 3.300074
10.03, 3.300075, 3.300079
11.08, 3.300081, 3.300089
23.00, 3.300091, 3.300094
 1.15, 3.300101, 3.300104
21.02, 3.300109, 3.300111
21.03, 3.300113, 3.300120
21.02, 3.300121, 3.300122
21.03, 3.300123, 3.300124
21.02, 3.300125, 3.300125
21.03, 3.300126, 3.300128
21.02, 3.300129, 3.300129
21.03, 3.300130, 3.300131
21.04, 3.300133, 3.300134
22.03, 3.300106, 3.300136
 1.15, 3.300138, 3.300139
21.02, 3.300140, 3.300141
21.03, 3.300141, 3.300143
21.02, 3.300143, 3.300144
21.03, 3.300145, 3.300146
21.02, 3.300146, 3.300147
21.03, 3.300147, 3.300148
21.02, 3.300149, 3.300150
21.03, 3.300150, 3.300151
21.04, 3.300152, 3.300152
22.03, 3.300140, 3.300153
 1.15, 3.300155, 3.300155
21.02, 3.300157, 3.300157
21.03, 3.300158, 3.300159
21.02, 3.300160, 3.300160
21.03, 3.300161, 3.300162
21.02, 3.300163, 3.300163
21.03, 3.300164, 3.300165
21.02, 3.300166, 3.300166
21.03, 3.300167, 3.300168
21.04, 3.300168, 3.300169
22.03, 3.300156, 3.300170
 1.15, 3.300171, 3.300171
21.02, 3.300173, 3.300173
