trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
2.900224,0,0
2.900225,0,0
2.900225,0,21.020000
2.900225,0,21.020000
2.900225,0,0
2.900226,0,0
2.900226,0,21.030000
2.900227,0,21.030000
2.900227,0,0
2.900228,0,0
2.900228,0,21.020000
2.900228,0,21.020000
2.900228,0,0
2.900229,0,0
2.900229,0,21.030000
2.900230,0,21.030000
2.900230,0,0
2.900230,0,0
2.900230,0,21.040000
2.900231,0,21.040000
2.900231,0,0
2.900218,0,0
2.900218,22.030000,0
2.900232,22.030000,0
2.900232,0,0
2.900233,0,0
2.900233,1.150000,0
2.900234,1.150000,0
2.900234,0,0
2.900235,0,0
2.900235,0,21.020000
2.900236,0,21.020000
2.900236,0,0
2.900236,0,0
2.900236,0,21.030000
2.900237,0,21.030000
2.900237,0,0
2.900238,0,0
2.900238,0,21.020000
2.900238,0,21.020000
2.900238,0,0
2.900239,0,0
2.900239,0,21.030000
2.900240,0,21.030000
2.900240,0,0
2.900241,0,0
2.900241,0,21.020000
2.900241,0,21.020000
2.900241,0,0
2.900242,0,0
2.900242,0,21.030000
2.900243,0,21.030000
2.900243,0,0
2.900243,0,0
2.900243,0,21.020000
2.900244,0,21.020000
2.900244,0,0
2.900244,0,0
2.900244,0,21.030000
2.900245,0,21.030000
2.900245,0,0
2.900246,0,0
2.900246,0,21.040000
2.900246,0,21.040000
2.900246,0,0
2.900235,0,0
2.900235,22.030000,0
2.900247,22.030000,0
2.900247,0,0
2.900249,0,0
2.900249,1.150000,0
2.900249,1.150000,0
2.900249,0,0
2.900251,0,0
2.900251,0,21.020000
2.900251,0,21.020000
2.900251,0,0
2.900252,0,0
2.900252,0,21.030000
2.900253,0,21.030000
2.900253,0,0
2.900253,0,0
2.900253,0,21.020000
2.900254,0,21.020000
2.900254,0,0
2.900254,0,0
2.900254,0,21.030000
2.900255,0,21.030000
2.900255,0,0
2.900256,0,0
2.900256,0,21.020000
2.900256,0,21.020000
2.900256,0,0
2.900257,0,0
2.900257,0,21.030000
2.900258,0,21.030000
2.900258,0,0
2.900259,0,0
2.900259,0,21.020000
2.900259,0,21.020000
2.900259,0,0
2.900260,0,0
2.900260,0,21.030000
2.900261,0,21.030000
2.900261,0,0
2.900262,0,0
2.900262,0,21.040000
2.900262,0,21.040000
2.900262,0,0
2.900250,0,0
2.900250,22.030000,0
2.900263,22.030000,0
2.900263,0,0
2.900264,0,0
2.900264,1.150000,0
2.900264,1.150000,0
2.900264,0,0
2.900266,0,0
2.900266,0,21.020000
2.900266,0,21.020000
2.900266,0,0
2.900267,0,0
2.900267,0,21.030000
2.900268,0,21.030000
2.900268,0,0
2.900269,0,0
2.900269,0,21.020000
2.900269,0,21.020000
2.900269,0,0
2.900270,0,0
2.900270,0,21.030000
2.900271,0,21.030000
2.900271,0,0
2.900272,0,0
2.900272,0,21.020000
2.900285,0,21.020000
2.900285,0,0
2.900287,0,0
2.900287,0,21.030000
2.900288,0,21.030000
2.900288,0,0
2.900289,0,0
2.900289,0,21.020000
2.900289,0,21.020000
2.900289,0,0
2.900290,0,0
2.900290,0,21.030000
2.900291,0,21.030000
2.900291,0,0
2.900292,0,0
2.900292,0,21.040000
2.900292,0,21.040000
2.900292,0,0
2.900265,0,0
2.900265,22.030000,0
2.900293,22.030000,0
2.900293,0,0
2.900294,0,0
2.900294,1.150000,0
2.900295,1.150000,0
2.900295,0,0
2.900296,0,0
2.900296,0,21.020000
2.900297,0,21.020000
2.900297,0,0
2.900297,0,0
2.900297,0,21.030000
2.900298,0,21.030000
2.900298,0,0
2.900299,0,0
2.900299,0,21.020000
2.900299,0,21.020000
2.900299,0,0
2.900300,0,0
2.900300,0,21.030000
2.900301,0,21.030000
2.900301,0,0
2.900302,0,0
2.900302,0,21.020000
2.900302,0,21.020000
2.900302,0,0
2.900303,0,0
2.900303,0,21.030000
2.900303,0,21.030000
2.900303,0,0
2.900304,0,0
2.900304,0,21.020000
2.900304,0,21.020000
2.900304,0,0
2.900305,0,0
2.900305,0,21.030000
2.900306,0,21.030000
2.900306,0,0
2.900307,0,0
2.900307,0,21.040000
2.900307,0,21.040000
2.900307,0,0
2.900296,0,0
2.900296,22.030000,0
2.900308,22.030000,0
2.900308,0,0
2.900334,0,0
2.900334,1.150000,0
2.900335,1.150000,0
2.900335,0,0
2.900337,0,0
2.900337,0,21.020000
2.900337,0,21.020000
2.900337,0,0
2.900338,0,0
2.900338,0,21.030000
2.900339,0,21.030000
2.900339,0,0
2.900340,0,0
2.900340,0,21.020000
2.900340,0,21.020000
2.900340,0,0
2.900341,0,0
2.900341,0,21.030000
2.900342,0,21.030000
2.900342,0,0
2.900343,0,0
2.900343,0,21.020000
2.900343,0,21.020000
2.900343,0,0
2.900344,0,0
2.900344,0,21.030000
2.900345,0,21.030000
2.900345,0,0
2.900346,0,0
2.900346,0,21.020000
2.900346,0,21.020000
2.900346,0,0
2.900347,0,0
2.900347,0,21.030000
2.900348,0,21.030000
2.900348,0,0
2.900349,0,0
2.900349,0,21.040000
2.900349,0,21.040000
2.900349,0,0
2.900336,0,0
2.900336,22.030000,0
2.900350,22.030000,0
2.900350,0,0
2.900352,0,0
2.900352,4.070000,0
2.900354,4.070000,0
2.900354,0,0
2.900355,0,0
2.900355,1.120000,0
2.900358,1.120000,0
2.900358,0,0
2.900359,0,0
2.900359,1.130000,0
2.900360,1.130000,0
2.900360,0,0
2.900361,0,0
2.900361,12.030000,0
2.900371,12.030000,0
2.900371,0,0
2.900372,0,0
2.900372,24.020000,0
2.900374,24.020000,0
2.900374,0,0
2.900375,0,0
2.900375,25.020000,0
2.900376,25.020000,0
2.900376,0,0
2.900377,0,0
2.900377,26.020000,0
2.900378,26.020000,0
2.900378,0,0
2.900380,0,0
2.900380,34.030000,0
2.900380,34.030000,0
2.900380,0,0
2.900382,0,0
2.900382,35.030000,0
2.900382,35.030000,0
2.900382,0,0
2.900383,0,0
2.900383,36.030000,0
2.900384,36.030000,0
2.900384,0,0
2.900385,0,0
2.900385,24.990000,0
2.900387,24.990000,0
2.900387,0,0
2.900388,0,0
2.900388,15.060000,0
2.900389,15.060000,0
2.900389,0,0
2.900390,0,0
2.900390,15.080000,0
2.900410,15.080000,0
2.900410,0,0
2.900411,0,0
2.900411,13.090000,0
3.000050,13.090000,0
3.000050,0,0
3.000057,0,0
3.000057,15.070000,0
3.000057,15.070000,0
3.000057,0,0
3.000058,0,0
3.000058,34.020000,0
3.000060,34.020000,0
3.000060,0,0
3.000060,0,0
3.000060,25.990000,0
3.000065,25.990000,0
3.000065,0,0
3.000066,0,0
3.000066,35.020000,0
3.000067,35.020000,0
3.000067,0,0
3.000068,0,0
3.000068,26.990000,0
3.000069,26.990000,0
3.000069,0,0
3.000070,0,0
3.000070,36.020000,0
3.000070,36.020000,0
3.000070,0,0
3.000071,0,0
3.000071,10.030000,0
3.000072,10.030000,0
3.000072,0,0
3.000073,0,0
3.000073,11.080000,0
3.000078,11.080000,0
3.000078,0,0
3.000078,0,0
3.000078,23.000000,0
3.000080,23.000000,0
3.000080,0,0
3.000083,0,0
3.000083,1.150000,0
3.000084,1.150000,0
3.000084,0,0
3.000087,0,0
3.000087,0,21.020000
3.000088,0,21.020000
3.000088,0,0
3.000089,0,0
3.000089,0,21.030000
3.000092,0,21.030000
3.000092,0,0
3.000092,0,0
3.000092,0,21.020000
3.000092,0,21.020000
3.000092,0,0
3.000093,0,0
3.000093,0,21.030000
3.000093,0,21.030000
3.000093,0,0
3.000094,0,0
3.000094,0,21.020000
3.000094,0,21.020000
3.000094,0,0
3.000094,0,0
3.000094,0,21.030000
3.000095,0,21.030000
3.000095,0,0
3.000095,0,0
3.000095,0,21.020000
3.000095,0,21.020000
3.000095,0,0
3.000095,0,0
3.000095,0,21.030000
3.000096,0,21.030000
3.000096,0,0
3.000097,0,0
3.000097,0,21.040000
3.000097,0,21.040000
3.000097,0,0
3.000085,0,0
3.000085,22.030000,0
3.000098,22.030000,0
3.000098,0,0
3.000099,0,0
3.000099,1.150000,0
3.000099,1.150000,0
3.000099,0,0
3.000100,0,0
3.000100,0,21.020000
3.000100,0,21.020000
3.000100,0,0
3.000100,0,0
3.000100,0,21.030000
3.000101,0,21.030000
3.000101,0,0
3.000101,0,0
3.000101,0,21.020000
3.000101,0,21.020000
3.000101,0,0
3.000102,0,0
3.000102,0,21.030000
3.000102,0,21.030000
3.000102,0,0
3.000102,0,0
3.000102,0,21.020000
3.000102,0,21.020000
3.000102,0,0
3.000103,0,0
3.000103,0,21.030000
3.000103,0,21.030000
3.000103,0,0
3.000103,0,0
3.000103,0,21.020000
3.000104,0,21.020000
3.000104,0,0
3.000104,0,0
3.000104,0,21.030000
3.000104,0,21.030000
3.000104,0,0
3.000105,0,0
3.000105,0,21.040000
3.000105,0,21.040000
3.000105,0,0
3.000100,0,0
3.000100,22.030000,0
3.000105,22.030000,0
3.000105,0,0
3.000106,0,0
3.000106,1.150000,0
3.000106,1.150000,0
3.000106,0,0
3.000107,0,0
3.000107,0,21.020000
3.000107,0,21.020000
3.000107,0,0
3.000107,0,0
3.000107,0,21.030000
3.000107,0,21.030000
3.000107,0,0
3.000108,0,0
3.000108,0,21.020000
3.000108,0,21.020000
3.000108,0,0
3.000108,0,0
3.000108,0,21.030000
3.000109,0,21.030000
3.000109,0,0
3.000109,0,0
3.000109,0,21.020000
3.000109,0,21.020000
3.000109,0,0
3.000109,0,0
3.000109,0,21.030000
3.000110,0,21.030000
3.000110,0,0
3.000110,0,0
3.000110,0,21.020000
3.000110,0,21.020000
3.000110,0,0
3.000110,0,0
3.000110,0,21.030000
3.000111,0,21.030000
3.000111,0,0
3.000111,0,0
3.000111,0,21.040000
3.000111,0,21.040000
3.000111,0,0
3.000106,0,0
3.000106,22.030000,0
3.000112,22.030000,0
3.000112,0,0
3.000112,0,0
3.000112,1.150000,0
3.000112,1.150000,0
3.000112,0,0
3.000113,0,0
3.000113,0,21.020000
3.000113,0,21.020000
3.000113,0,0
3.000114,0,0
3.000114,0,21.030000
3.000114,0,21.030000
3.000114,0,0
3.000114,0,0
3.000114,0,21.020000
3.000114,0,21.020000
3.000114,0,0
3.000115,0,0
3.000115,0,21.030000
3.000115,0,21.030000
3.000115,0,0
3.000115,0,0
3.000115,0,21.020000
3.000115,0,21.020000
3.000115,0,0
3.000116,0,0
3.000116,0,21.030000
3.000116,0,21.030000
3.000116,0,0
3.000117,0,0
3.000117,0,21.020000
3.000117,0,21.020000
3.000117,0,0
3.000117,0,0
3.000117,0,21.030000
3.000117,0,21.030000
3.000117,0,0
3.000118,0,0
3.000118,0,21.040000
3.000118,0,21.040000
3.000118,0,0
3.000113,0,0
3.000113,22.030000,0
3.000118,22.030000,0
3.000118,0,0
3.000119,0,0
3.000119,1.150000,0
3.000119,1.150000,0
3.000119,0,0
3.000120,0,0
3.000120,0,21.020000
3.000120,0,21.020000
3.000120,0,0
3.000120,0,0
3.000120,0,21.030000
3.000120,0,21.030000
3.000120,0,0
3.000121,0,0
3.000121,0,21.020000
3.000121,0,21.020000
3.000121,0,0
3.000121,0,0
3.000121,0,21.030000
3.000121,0,21.030000
3.000121,0,0
3.000122,0,0
3.000122,0,21.020000
3.000122,0,21.020000
3.000122,0,0
3.000122,0,0
3.000122,0,21.030000
3.000123,0,21.030000
3.000123,0,0
3.000123,0,0
3.000123,0,21.020000
3.000123,0,21.020000
3.000123,0,0
3.000123,0,0
3.000123,0,21.030000
3.000124,0,21.030000
3.000124,0,0
3.000124,0,0
3.000124,0,21.040000
3.000124,0,21.040000
3.000124,0,0
3.000119,0,0
3.000119,22.030000,0
3.000125,22.030000,0
3.000125,0,0
3.000125,0,0
3.000125,1.150000,0
3.000125,1.150000,0
3.000125,0,0
3.000126,0,0
3.000126,0,21.020000
3.000126,0,21.020000
3.000126,0,0
3.000126,0,0
3.000126,0,21.030000
3.000127,0,21.030000
3.000127,0,0
3.000127,0,0
3.000127,0,21.020000
3.000127,0,21.020000
3.000127,0,0
3.000127,0,0
3.000127,0,21.030000
3.000128,0,21.030000
3.000128,0,0
3.000128,0,0
3.000128,0,21.020000
3.000128,0,21.020000
3.000128,0,0
3.000128,0,0
3.000128,0,21.030000
3.000129,0,21.030000
3.000129,0,0
3.000129,0,0
3.000129,0,21.020000
3.000129,0,21.020000
3.000129,0,0
3.000130,0,0
3.000130,0,21.030000
3.000130,0,21.030000
3.000130,0,0
3.000130,0,0
3.000130,0,21.040000
3.000130,0,21.040000
3.000130,0,0
3.000126,0,0
3.000126,22.030000,0
3.000131,22.030000,0
3.000131,0,0
3.000131,0,0
3.000131,1.150000,0
3.000131,1.150000,0
3.000131,0,0
3.000132,0,0
3.000132,0,21.020000
3.000132,0,21.020000
3.000132,0,0
3.000132,0,0
3.000132,0,21.030000
3.000133,0,21.030000
3.000133,0,0
3.000133,0,0
3.000133,0,21.020000
3.000133,0,21.020000
3.000133,0,0
3.000134,0,0
3.000134,0,21.030000
3.000134,0,21.030000
3.000134,0,0
3.000134,0,0
3.000134,0,21.020000
3.000134,0,21.020000
3.000134,0,0
3.000135,0,0
3.000135,0,21.030000
3.000135,0,21.030000
3.000135,0,0
3.000135,0,0
3.000135,0,21.020000
3.000135,0,21.020000
3.000135,0,0
3.000136,0,0
3.000136,0,21.030000
3.000136,0,21.030000
3.000136,0,0
3.000136,0,0
3.000136,0,21.040000
3.000137,0,21.040000
3.000137,0,0
3.000132,0,0
3.000132,22.030000,0
3.000137,22.030000,0
3.000137,0,0
3.000137,0,0
3.000137,1.150000,0
3.000138,1.150000,0
3.000138,0,0
3.000138,0,0
3.000138,0,21.020000
3.000138,0,21.020000
3.000138,0,0
3.000139,0,0
3.000139,0,21.030000
3.000139,0,21.030000
3.000139,0,0
3.000139,0,0
3.000139,0,21.020000
3.000140,0,21.020000
3.000140,0,0
3.000140,0,0
3.000140,0,21.030000
3.000140,0,21.030000
3.000140,0,0
3.000141,0,0
3.000141,0,21.020000
3.000141,0,21.020000
3.000141,0,0
3.000141,0,0
3.000141,0,21.030000
3.000141,0,21.030000
3.000141,0,0
3.000142,0,0
3.000142,0,21.020000
3.000142,0,21.020000
3.000142,0,0
3.000142,0,0
3.000142,0,21.030000
3.000142,0,21.030000
3.000142,0,0
3.000143,0,0
3.000143,0,21.040000
3.000143,0,21.040000
3.000143,0,0
3.000138,0,0
3.000138,22.030000,0
3.000143,22.030000,0
3.000143,0,0
3.000144,0,0
3.000144,1.150000,0
3.000144,1.150000,0
3.000144,0,0
3.000145,0,0
3.000145,0,21.020000
3.000145,0,21.020000
3.000145,0,0
3.000145,0,0
3.000145,0,21.030000
3.000146,0,21.030000
3.000146,0,0
3.000146,0,0
3.000146,0,21.020000
3.000146,0,21.020000
3.000146,0,0
3.000146,0,0
3.000146,0,21.030000
3.000147,0,21.030000
3.000147,0,0
3.000147,0,0
3.000147,0,21.020000
3.000147,0,21.020000
3.000147,0,0
3.000157,0,0
3.000157,0,21.030000
3.000158,0,21.030000
3.000158,0,0
3.000158,0,0
3.000158,0,21.020000
3.000158,0,21.020000
3.000158,0,0
3.000158,0,0
3.000158,0,21.030000
3.000159,0,21.030000
3.000159,0,0
3.000159,0,0
3.000159,0,21.040000
3.000159,0,21.040000
3.000159,0,0
3.000144,0,0
3.000144,22.030000,0
3.000160,22.030000,0
3.000160,0,0
3.000160,0,0
3.000160,1.150000,0
3.000161,1.150000,0
3.000161,0,0
3.000161,0,0
3.000161,0,21.020000
3.000161,0,21.020000
3.000161,0,0
3.000162,0,0
3.000162,0,21.030000
3.000162,0,21.030000
3.000162,0,0
3.000162,0,0
3.000162,0,21.020000
3.000162,0,21.020000
3.000162,0,0
3.000163,0,0
3.000163,0,21.030000
3.000163,0,21.030000
3.000163,0,0
3.000163,0,0
3.000163,0,21.020000
3.000164,0,21.020000
3.000164,0,0
3.000164,0,0
3.000164,0,21.030000
3.000164,0,21.030000
3.000164,0,0
3.000165,0,0
3.000165,0,21.020000
3.000165,0,21.020000
3.000165,0,0
3.000165,0,0
3.000165,0,21.030000
3.000165,0,21.030000
3.000165,0,0
3.000166,0,0
3.000166,0,21.040000
3.000166,0,21.040000
3.000166,0,0
3.000161,0,0
3.000161,22.030000,0
3.000166,22.030000,0
3.000166,0,0
3.000167,0,0
3.000167,4.070000,0
3.000168,4.070000,0
3.000168,0,0
3.000169,0,0
3.000169,1.120000,0
3.000170,1.120000,0
3.000170,0,0
3.000171,0,0
3.000171,1.130000,0
3.000171,1.130000,0
3.000171,0,0
3.000172,0,0
3.000172,12.030000,0
3.000175,12.030000,0
3.000175,0,0
3.000176,0,0
3.000176,24.020000,0
3.000177,24.020000,0
3.000177,0,0
3.000177,0,0
3.000177,25.020000,0
3.000178,25.020000,0
3.000178,0,0
3.000178,0,0
3.000178,26.020000,0
3.000179,26.020000,0
3.000179,0,0
3.000180,0,0
3.000180,34.030000,0
3.000180,34.030000,0
3.000180,0,0
3.000180,0,0
3.000180,35.030000,0
3.000181,35.030000,0
3.000181,0,0
3.000181,0,0
3.000181,36.030000,0
3.000181,36.030000,0
3.000181,0,0
3.000182,0,0
3.000182,24.990000,0
3.000183,24.990000,0
3.000183,0,0
3.000183,0,0
3.000183,15.060000,0
3.000184,15.060000,0
3.000184,0,0
3.000184,0,0
3.000184,15.080000,0
3.000185,15.080000,0
3.000185,0,0
3.000185,0,0
3.000185,13.090000,0
3.100038,13.090000,0
3.100038,0,0
3.100056,0,0
3.100056,15.070000,0
3.100057,15.070000,0
3.100057,0,0
3.100059,0,0
3.100059,34.020000,0
3.100062,34.020000,0
3.100062,0,0
3.100064,0,0
3.100064,25.990000,0
3.100075,25.990000,0
3.100075,0,0
3.100077,0,0
3.100077,35.020000,0
3.100079,35.020000,0
3.100079,0,0
3.100081,0,0
3.100081,26.990000,0
3.100084,26.990000,0
3.100084,0,0
3.100085,0,0
3.100085,36.020000,0
3.100086,36.020000,0
3.100086,0,0
3.100089,0,0
3.100089,10.030000,0
3.100092,10.030000,0
3.100092,0,0
3.100094,0,0
3.100094,11.080000,0
3.100103,11.080000,0
3.100103,0,0
3.100105,0,0
3.100105,23.000000,0
3.100108,23.000000,0
3.100108,0,0
3.100115,0,0
3.100115,1.150000,0
3.100118,1.150000,0
3.100118,0,0
3.100123,0,0
3.100123,0,21.020000
3.100125,0,21.020000
3.100125,0,0
3.100127,0,0
3.100127,0,21.030000
3.100134,0,21.030000
3.100134,0,0
3.100136,0,0
3.100136,0,21.020000
3.100136,0,21.020000
3.100136,0,0
3.100137,0,0
3.100137,0,21.030000
3.100138,0,21.030000
3.100138,0,0
3.100139,0,0
3.100139,0,21.020000
3.100140,0,21.020000
3.100140,0,0
3.100140,0,0
3.100140,0,21.030000
3.100142,0,21.030000
3.100142,0,0
3.100143,0,0
3.100143,0,21.020000
3.100143,0,21.020000
3.100143,0,0
3.100144,0,0
3.100144,0,21.030000
3.100145,0,21.030000
3.100145,0,0
3.100147,0,0
3.100147,0,21.040000
3.100148,0,21.040000
3.100148,0,0
3.100120,0,0
3.100120,22.030000,0
3.100150,22.030000,0
3.100150,0,0
3.100152,0,0
3.100152,1.150000,0
3.100153,1.150000,0
3.100153,0,0
3.100155,0,0
3.100155,0,21.020000
3.100155,0,21.020000
3.100155,0,0
3.100156,0,0
3.100156,0,21.030000
3.100157,0,21.030000
3.100157,0,0
3.100158,0,0
3.100158,0,21.020000
3.100159,0,21.020000
3.100159,0,0
3.100159,0,0
3.100159,0,21.030000
3.100161,0,21.030000
3.100161,0,0
3.100162,0,0
3.100162,0,21.020000
3.100162,0,21.020000
3.100162,0,0
3.100163,0,0
3.100163,0,21.030000
3.100164,0,21.030000
3.100164,0,0
3.100165,0,0
3.100165,0,21.020000
3.100165,0,21.020000
3.100165,0,0
3.100166,0,0
3.100166,0,21.030000
3.100167,0,21.030000
3.100167,0,0
3.100168,0,0
3.100168,0,21.040000
3.100169,0,21.040000
3.100169,0,0
3.100154,0,0
3.100154,22.030000,0
3.100169,22.030000,0
3.100169,0,0
3.100171,0,0
3.100171,1.150000,0
3.100171,1.150000,0
3.100171,0,0
3.100173,0,0
3.100173,0,21.020000
3.100173,0,21.020000
3.100173,0,0
3.100174,0,0
3.100174,0,21.030000
3.100175,0,21.030000
3.100175,0,0
3.100176,0,0
3.100176,0,21.020000
3.100176,0,21.020000
3.100176,0,0
3.100177,0,0
3.100177,0,21.030000
3.100178,0,21.030000
3.100178,0,0
3.100178,0,0
3.100178,0,21.020000
3.100179,0,21.020000
3.100179,0,0
3.100179,0,0
3.100179,0,21.030000
3.100180,0,21.030000
3.100180,0,0
3.100181,0,0
3.100181,0,21.020000
3.100182,0,21.020000
3.100182,0,0
3.100182,0,0
3.100182,0,21.030000
3.100183,0,21.030000
3.100183,0,0
3.100184,0,0
3.100184,0,21.040000
3.100184,0,21.040000
3.100184,0,0
3.100172,0,0
3.100172,22.030000,0
3.100185,22.030000,0
3.100185,0,0
3.100186,0,0
3.100186,1.150000,0
3.100187,1.150000,0
3.100187,0,0
3.100189,0,0
3.100189,0,21.020000
3.100189,0,21.020000
3.100189,0,0
3.100190,0,0
3.100190,0,21.030000
3.100191,0,21.030000
3.100191,0,0
3.100192,0,0
3.100192,0,21.020000
3.100192,0,21.020000
3.100192,0,0
3.100193,0,0
3.100193,0,21.030000
3.100194,0,21.030000
3.100194,0,0
3.100194,0,0
3.100194,0,21.020000
3.100195,0,21.020000
3.100195,0,0
3.100195,0,0
3.100195,0,21.030000
3.100196,0,21.030000
3.100196,0,0
3.100197,0,0
3.100197,0,21.020000
3.100197,0,21.020000
3.100197,0,0
3.100198,0,0
3.100198,0,21.030000
3.100199,0,21.030000
3.100199,0,0
3.100200,0,0
3.100200,0,21.040000
3.100200,0,21.040000
3.100200,0,0
3.100188,0,0
3.100188,22.030000,0
3.100201,22.030000,0
3.100201,0,0
3.100202,0,0
3.100202,1.150000,0
3.100203,1.150000,0
3.100203,0,0
3.100205,0,0
3.100205,0,21.020000
3.100205,0,21.020000
3.100205,0,0
3.100206,0,0
3.100206,0,21.030000
3.100207,0,21.030000
3.100207,0,0
3.100208,0,0
3.100208,0,21.020000
3.100208,0,21.020000
3.100208,0,0
3.100209,0,0
3.100209,0,21.030000
3.100210,0,21.030000
3.100210,0,0
3.100210,0,0
3.100210,0,21.020000
3.100211,0,21.020000
3.100211,0,0
3.100211,0,0
3.100211,0,21.030000
3.100212,0,21.030000
3.100212,0,0
3.100213,0,0
3.100213,0,21.020000
3.100213,0,21.020000
3.100213,0,0
3.100214,0,0
3.100214,0,21.030000
3.100215,0,21.030000
3.100215,0,0
3.100216,0,0
3.100216,0,21.040000
3.100216,0,21.040000
3.100216,0,0
3.100204,0,0
3.100204,22.030000,0
3.100217,22.030000,0
3.100217,0,0
3.100219,0,0
3.100219,1.150000,0
3.100219,1.150000,0
3.100219,0,0
3.100221,0,0
3.100221,0,21.020000
3.100221,0,21.020000
3.100221,0,0
3.100222,0,0
3.100222,0,21.030000
3.100223,0,21.030000
3.100223,0,0
3.100223,0,0
3.100223,0,21.020000
3.100224,0,21.020000
3.100224,0,0
3.100224,0,0
3.100224,0,21.030000
3.100225,0,21.030000
3.100225,0,0
3.100226,0,0
3.100226,0,21.020000
3.100226,0,21.020000
3.100226,0,0
3.100227,0,0
3.100227,0,21.030000
3.100228,0,21.030000
3.100228,0,0
3.100229,0,0
3.100229,0,21.020000
3.100229,0,21.020000
3.100229,0,0
3.100230,0,0
3.100230,0,21.030000
3.100231,0,21.030000
3.100231,0,0
3.100231,0,0
3.100231,0,21.040000
3.100232,0,21.040000
3.100232,0,0
3.100220,0,0
3.100220,22.030000,0
3.100233,22.030000,0
3.100233,0,0
3.100234,0,0
3.100234,1.150000,0
3.100235,1.150000,0
3.100235,0,0
3.100236,0,0
3.100236,0,21.020000
3.100237,0,21.020000
3.100237,0,0
3.100237,0,0
3.100237,0,21.030000
3.100239,0,21.030000
3.100239,0,0
3.100239,0,0
3.100239,0,21.020000
3.100240,0,21.020000
3.100240,0,0
3.100240,0,0
3.100240,0,21.030000
3.100241,0,21.030000
3.100241,0,0
3.100242,0,0
3.100242,0,21.020000
3.100242,0,21.020000
3.100242,0,0
3.100243,0,0
3.100243,0,21.030000
3.100244,0,21.030000
3.100244,0,0
3.100245,0,0
3.100245,0,21.020000
3.100245,0,21.020000
3.100245,0,0
3.100246,0,0
3.100246,0,21.030000
3.100247,0,21.030000
3.100247,0,0
3.100248,0,0
3.100248,0,21.040000
3.100248,0,21.040000
3.100248,0,0
3.100236,0,0
3.100236,22.030000,0
3.100249,22.030000,0
3.100249,0,0
3.100250,0,0
3.100250,1.150000,0
3.100251,1.150000,0
3.100251,0,0
3.100252,0,0
3.100252,0,21.020000
3.100253,0,21.020000
3.100253,0,0
3.100254,0,0
3.100254,0,21.030000
3.100254,0,21.030000
3.100254,0,0
3.100255,0,0
3.100255,0,21.020000
3.100255,0,21.020000
3.100255,0,0
3.100256,0,0
3.100256,0,21.030000
3.100257,0,21.030000
3.100257,0,0
3.100258,0,0
3.100258,0,21.020000
3.100258,0,21.020000
3.100258,0,0
3.100259,0,0
3.100259,0,21.030000
3.100260,0,21.030000
3.100260,0,0
3.100261,0,0
3.100261,0,21.020000
3.100261,0,21.020000
3.100261,0,0
3.100262,0,0
3.100262,0,21.030000
3.100263,0,21.030000
3.100263,0,0
3.100263,0,0
3.100263,0,21.040000
3.100264,0,21.040000
3.100264,0,0
3.100252,0,0
3.100252,22.030000,0
3.100265,22.030000,0
3.100265,0,0
3.100266,0,0
3.100266,1.150000,0
3.100266,1.150000,0
3.100266,0,0
3.100314,0,0
3.100314,0,21.020000
3.100315,0,21.020000
3.100315,0,0
3.100316,0,0
3.100316,0,21.030000
3.100317,0,21.030000
3.100317,0,0
3.100317,0,0
3.100317,0,21.020000
3.100318,0,21.020000
3.100318,0,0
3.100318,0,0
3.100318,0,21.030000
3.100319,0,21.030000
3.100319,0,0
3.100320,0,0
3.100320,0,21.020000
3.100320,0,21.020000
3.100320,0,0
3.100321,0,0
3.100321,0,21.030000
3.100322,0,21.030000
3.100322,0,0
3.100323,0,0
3.100323,0,21.020000
3.100323,0,21.020000
3.100323,0,0
3.100324,0,0
3.100324,0,21.030000
3.100325,0,21.030000
3.100325,0,0
3.100326,0,0
3.100326,0,21.040000
3.100327,0,21.040000
3.100327,0,0
3.100313,0,0
3.100313,22.030000,0
3.100328,22.030000,0
3.100328,0,0
3.100329,0,0
3.100329,1.150000,0
3.100330,1.150000,0
3.100330,0,0
3.100332,0,0
3.100332,0,21.020000
3.100332,0,21.020000
3.100332,0,0
3.100333,0,0
3.100333,0,21.030000
3.100334,0,21.030000
3.100334,0,0
3.100335,0,0
3.100335,0,21.020000
3.100335,0,21.020000
3.100335,0,0
3.100336,0,0
3.100336,0,21.030000
3.100336,0,21.030000
3.100336,0,0
3.100337,0,0
3.100337,0,21.020000
3.100337,0,21.020000
3.100337,0,0
3.100338,0,0
3.100338,0,21.030000
3.100339,0,21.030000
3.100339,0,0
3.100340,0,0
3.100340,0,21.020000
3.100340,0,21.020000
3.100340,0,0
3.100341,0,0
3.100341,0,21.030000
3.100342,0,21.030000
3.100342,0,0
3.100343,0,0
3.100343,0,21.040000
3.100343,0,21.040000
3.100343,0,0
3.100331,0,0
3.100331,22.030000,0
3.100344,22.030000,0
3.100344,0,0
3.100346,0,0
3.100346,4.070000,0
3.100348,4.070000,0
3.100348,0,0
3.100350,0,0
3.100350,1.120000,0
3.100353,1.120000,0
3.100353,0,0
3.100355,0,0
3.100355,1.130000,0
3.100356,1.130000,0
3.100356,0,0
3.100357,0,0
3.100357,12.030000,0
3.100366,12.030000,0
3.100366,0,0
3.100367,0,0
3.100367,24.020000,0
